age,balance,housing,loan,campaign,previous,contact_recency,job_blue-collar,job_management,job_retired,job_self-employed/entrepreneur,job_services/housemaid,job_student/unemployed,job_technician,marital_married,marital_single,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_success,poutcome_unknown,month_phase_month_begin,month_phase_month_end,campaign_season_peak_season
0.7421675204410267,-0.45499031392620265,0.8792500559202501,-0.42802293355287807,1.330079131309341,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.116793233830058,-0.4670534556876051,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8499917614623553,1.061053177709511,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.27388537870473795,-0.4253215058103209,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10074033468429314,0.0017789187150090877,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3182739031986441,0.7764282383120963,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4611982353992535,-0.4598807768024469,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.15662754627429223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.1943967630315509,0.8351137928270271,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.4914189472190889,-0.4598807768024469,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8358239487882845,0.2965108147233284,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2880531913788087,0.5175597367295679,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9436481898096131,-0.21307541698132104,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.007083906337035376,-0.14982543044856225,0.8792500559202501,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4611982353992535,-0.217639848999149,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.38170961972606643,-0.24665659539819815,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38170961972606643,-0.4598807768024469,0.8792500559202501,2.3363234107558863,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.569022476420582,-0.4598807768024469,-1.137332881888042,2.3363234107558863,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.3977625188718312,-0.025281642533542356,-1.137332881888042,-0.42802293355287807,3.5484409498555043,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.569022476420582,0.5087569035523283,-1.137332881888042,-0.42802293355287807,0.37935263764669935,0.7872167646777422,0.09781588670250979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.007083906337035376,-0.333054772878513,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2880531913788087,0.982805771689603,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.007083906337035376,-0.24665659539819815,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.3343268023444086,0.17522733539247135,-1.137332881888042,-0.42802293355287807,-0.571373856015942,1.8958829068271368,0.24406949726398647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.648511092093769,-0.18568882487435331,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.116793233830058,-0.31479704480720117,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38170961972606643,-0.39826094456176947,-1.137332881888042,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.3675418070519957,0.20293995835785536,-1.137332881888042,-0.42802293355287807,-0.571373856015942,1.8958829068271368,0.07625161152618955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27388537870473795,-0.11494012859802004,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9294803771355423,-0.45466428306778633,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1943967630315509,-0.30632024248837786,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.569022476420582,-0.14102259727132263,-1.137332881888042,-0.42802293355287807,0.06244380642581891,1.3415498357524396,0.05856121440459754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4753660480733242,-0.3050161190547127,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.6787318039136043,0.19641934118952972,-1.137332881888042,-0.42802293355287807,0.37935263764669935,0.7872167646777422,0.23358322847992252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3041060905245734,0.8778238352795601,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18022895035748016,0.3770404367521502,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.7872167646777422,-0.0014451253969764342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7563353331150975,-0.4598807768024469,0.8792500559202501,2.3363234107558863,1.6469879625302213,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.240670373997151,1.0780067823471575,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.1943967630315509,-0.40152125314593234,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.648511092093769,-0.07940276503064525,0.8792500559202501,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.86604466060812,-0.11428806688118746,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5548546637465113,0.3682376035749106,-1.137332881888042,-0.42802293355287807,0.6962614688675798,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27388537870473795,0.40638321400961563,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4914189472190889,-0.1863408865911859,-1.137332881888042,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.007083906337035376,-0.31479704480720117,-1.137332881888042,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6787318039136043,-0.4598807768024469,-1.137332881888042,-0.42802293355287807,2.597714456192863,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.4753660480733242,-0.2065547998129954,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.007083906337035376,-0.20557670723774657,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4753660480733242,-0.39826094456176947,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.16466513974910252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5548546637465113,-0.05886282095041945,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.09242191792521612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9436481898096131,-0.26132798402693086,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.004753018824892182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3675418070519957,-0.5612763737699107,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.7723882322608622,1.5983520323795444,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3977625188718312,-0.38228543249937164,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4611982353992535,0.43637805298391363,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.007083906337035376,0.6339527531841808,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,0.23288369360304492,-0.024700562517427492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5548546637465113,-0.31479704480720117,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8499917614623553,-0.3017558104705499,-1.137332881888042,-0.42802293355287807,3.5484409498555043,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.08657252201022239,2.191076132980346,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.38170961972606643,-0.4051075925885114,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9294803771355423,-0.43445036984597685,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.6787318039136043,0.31639869708672164,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10074033468429314,0.1374077558161826,-1.137332881888042,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.116793233830058,0.22347990243808116,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.5850753755663467,-0.4598807768024469,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.27388537870473795,-0.17362568311295087,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.9436481898096131,0.11067322542604743,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7563353331150975,1.4112103196485983,0.8792500559202501,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5548546637465113,0.7386086587358075,-1.137332881888042,-0.42802293355287807,-0.571373856015942,1.3415498357524396,0.2302349812541337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6626789047678397,-0.30860245849729184,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.7872167646777422,0.0154992327533761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.08657252201022239,-0.4500998510499584,0.8792500559202501,-0.42802293355287807,-0.571373856015942,1.3415498357524396,0.02790518461003751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10074033468429314,-0.25089499655760983,-1.137332881888042,-0.42802293355287807,1.0131703000884602,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7563353331150975,-0.40086919142909977,0.8792500559202501,2.3363234107558863,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.007083906337035376,-0.24339628681403533,-1.137332881888042,2.3363234107558863,0.6962614688675798,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.007083906337035376,-0.4308640304033977,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.9436481898096131,-0.31023261278937325,-1.137332881888042,-0.42802293355287807,3.5484409498555043,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3182739031986441,-0.16743109680304152,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4611982353992535,-0.21503160213181874,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0373046181568708,-0.4269516601024024,0.8792500559202501,2.3363234107558863,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.569022476420582,0.09665389851414728,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8499917614623553,-0.4262995983855698,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.18022895035748016,-0.4598807768024469,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3041060905245734,0.0777441087260029,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.569022476420582,-0.4396668635806374,-1.137332881888042,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2246174748513863,0.013842060476411538,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.0026713097451275592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0231368054828,-0.26328416917742853,-1.137332881888042,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.1309610465041287,-0.3014297796121336,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8499917614623553,1.543578848165609,0.8792500559202501,-0.42802293355287807,-0.571373856015942,6.884880546499411,0.019680396128570192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4914189472190889,0.068615244690347,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8358239487882845,-0.22122618844172812,-1.137332881888042,-0.42802293355287807,1.330079131309341,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1943967630315509,1.408602072781268,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2880531913788087,3.7384185870240225,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.1772346574697288,8.164287490025057,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4753660480733242,-0.4598807768024469,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0231368054828,-0.31479704480720117,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,0.23288369360304492,0.07369999455005928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8358239487882845,-0.34870425408249456,0.8792500559202501,2.3363234107558863,0.37935263764669935,0.7872167646777422,0.003440470636731767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7563353331150975,-0.4523820670588724,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7421675204410267,-0.43836274014697224,0.8792500559202501,2.3363234107558863,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3182739031986441,-0.4168447034914976,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.411930331545902,-0.4575985607935329,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
